image,status,yolo_detections,gt_compliance,gt_missing,pred_compliance,pred_missing,compliance_correct,tp,fp,fn,hallucinated_items
RPReplay_Final1667001201_MP4-401_jpg.rf.84c8aba5f9c6a4401b9719c90bbdf1c7.jpg,skipped_unparsed_qwen,Mask,compliant,,unknown,,,,,,
RPReplay_Final1667001201_MP4-430_jpg.rf.127513a4e892182f328f994eb3619d9e.jpg,skipped_unparsed_qwen,Mask,non-compliant,hardhat,unknown,,,,,,
RPReplay_Final1667001201_MP4-434_jpg.rf.48d90f6df27365bcf802c2a8f3809e31.jpg,skipped_unparsed_qwen,Mask,non-compliant,hardhat,unknown,,,,,,
RPReplay_Final1667001201_MP4-435_jpg.rf.82934da1f5e162f6df656cdd7ae409d7.jpg,skipped_unparsed_qwen,Mask,compliant,,unknown,,,,,,
RPReplay_Final1667001201_MP4-447_jpg.rf.58550b6af2d189d05e6215ea86ab9756.jpg,skipped_unparsed_qwen,Mask,compliant,,unknown,,,,,,
RPReplay_Final1667001201_MP4-459_jpg.rf.cee68c6bdbb1a0f2d1882914905d7881.jpg,skipped_unparsed_qwen,"NO-Hardhat, NO-Mask",non-compliant,hardhat,unknown,,,,,,
RPReplay_Final1667001201_MP4-47_jpg.rf.26f7c99e5a2f9f82769e699a67c2c8ff.jpg,skipped_unparsed_qwen,Mask,non-compliant,hardhat,unknown,,,,,,
RPReplay_Final1667001201_MP4-4_jpg.rf.2d1727c412ea98e48697a26dbfbbf71f.jpg,skipped_unparsed_qwen,Mask,compliant,,unknown,,,,,,
RPReplay_Final1667001201_MP4-52_jpg.rf.efcc4f285cb50a38e7596218a8984e5b.jpg,skipped_unparsed_qwen,Mask,non-compliant,hardhat,unknown,,,,,,
RPReplay_Final1667001201_MP4-5_jpg.rf.325bd9c074922953b1153530e411d9ee.jpg,skipped_unparsed_qwen,Mask,non-compliant,hardhat,unknown,,,,,,
RPReplay_Final1667001201_MP4-60_jpg.rf.cc05bac2672b94a1178a9d6e2693568e.jpg,skipped_unparsed_qwen,Mask,non-compliant,hardhat,unknown,,,,,,
RPReplay_Final1667001201_MP4-64_jpg.rf.5cb35a8fe73f7d6306495bf5f1fb846e.jpg,skipped_unparsed_qwen,Mask,compliant,,unknown,,,,,,
RPReplay_Final1667001201_MP4-75_jpg.rf.62d072fcfdccb231b6ed57e46cb29ddc.jpg,skipped_unparsed_qwen,Mask,compliant,,unknown,,,,,,
RPReplay_Final1667001201_MP4-78_jpg.rf.f68cd947013a62381bd829691c92216b.jpg,skipped_unparsed_qwen,Mask,compliant,,unknown,,,,,,
RPReplay_Final1667001201_MP4-81_jpg.rf.f2b943cc3918824f8c78d8e803f1a325.jpg,skipped_unparsed_qwen,Mask,non-compliant,hardhat,unknown,,,,,,
RPReplay_Final1667001201_MP4-86_jpg.rf.2aec216d7114739cc0aa68a7f451dfb6.jpg,skipped_unparsed_qwen,Mask,compliant,,unknown,,,,,,
RPReplay_Final1667001201_MP4-94_jpg.rf.c34e726974453c11c07888dd03849c57.jpg,skipped_unparsed_qwen,Mask,non-compliant,hardhat,unknown,,,,,,
RPReplay_Final1667001201_MP4-99_jpg.rf.e43ebef8ac1d9028afe75ee30ed50cff.jpg,skipped_unparsed_qwen,Mask,non-compliant,hardhat,unknown,,,,,,
RTX1GIDS_jpg.rf.cae28e128ab3c695c43d8c24c7eda6ab.jpg,skipped_ambiguous_yolo,NO-Hardhat,non-compliant,hardhat,,,,,,,
RTX7CCFN_jpg.rf.18b2d097886c7e265cf6192c01c961e9.jpg,skipped_unparsed_qwen,"Mask, NO-Hardhat",non-compliant,hardhat,unknown,,,,,,
RTX7CCFN_jpg.rf.c89523995f8d8e642fef6e8c0004fe3e.jpg,skipped_unparsed_qwen,"Mask, NO-Hardhat",non-compliant,hardhat,unknown,,,,,,
Ramp_Agent_-_Ops_Agent_-2810583410846-29_jpg.rf.9f25c2748324a5004f0998283c2a073c.jpg,skipped_unparsed_qwen,Safety Vest,compliant,,unknown,,,,,,
S1-EV360_FACEMA_M_20200130144349_jpg.rf.175c976a7efde3efe4bad75a8dc130d6.jpg,skipped_unparsed_qwen,"Mask, NO-Hardhat",non-compliant,hardhat,unknown,,,,,,
Screenshot_20210830-123248_Instagram_jpg.rf.018bea85ff18c2336a138f8ba94f27d3.jpg,skipped_unparsed_qwen,NO-Hardhat,compliant,,unknown,,,,,,
Screenshot_20210830-124059_Instagram_jpg.rf.f316da7ae0923f4d3d68bbaaa982258e.jpg,skipped_unparsed_qwen,Mask,compliant,,unknown,,,,,,
Screenshot_20210830-124111_Instagram_jpg.rf.80a789cbbef3d89567f9d969a9ea1ec7.jpg,skipped_unparsed_qwen,Mask,compliant,,unknown,,,,,,
Screenshot_20210830-124454_Instagram_jpg.rf.fb38b4858e4a61210370dcb77719eb47.jpg,skipped_unparsed_qwen,Mask,non-compliant,hardhat,unknown,,,,,,
Screenshot_20210830-124554_Instagram_jpg.rf.e4101bb6fb7867d31195ebf32d46d4a0.jpg,skipped_unparsed_qwen,Mask,compliant,,unknown,,,,,,
Screenshot_20210830-124929_Instagram_jpg.rf.3356dfd97e731f29f37cab5574688f2e.jpg,skipped_unparsed_qwen,Mask,compliant,,unknown,,,,,,
Screenshot_20210830-125232_Instagram_jpg.rf.114f91e1615d906a34dd38c974d1b3a6.jpg,skipped_unparsed_qwen,NO-Hardhat,non-compliant,hardhat,unknown,,,,,,
Screenshot_20210830-125248_Instagram_jpg.rf.e56c15dedc6ba852364ee4200711a080.jpg,skipped_ambiguous_yolo,NO-Hardhat,non-compliant,hardhat,,,,,,,
Speak_louder_-2816872770121-29_jpg.rf.840a055938ac3319b90dbdac8f4af8d9.jpg,skipped_unparsed_qwen,NO-Hardhat,non-compliant,safety vest,unknown,,,,,,
StrongmiL-T_jpg.rf.2619f1fa651a915e208ec6d2128bc4ef.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
TB2R28UvUOWBKNjSZKzXXXfWFXa_-1116877752_jpg.rf.ab2459922c614461d0de2733eb07e388.jpg,skipped_unparsed_qwen,"Mask, NO-Hardhat",non-compliant,hardhat,unknown,,,,,,
THE-HAVE-IT-ALL-TOUR-STARTS-TOMORROW-shorts-funny-standupcomedy-comedy-comedian-dating_mp4-1_jpg.rf.dc464a1162cde2eeebff248a3e881746.jpg,skipped_unparsed_qwen,NO-Mask,non-compliant,mask,unknown,,,,,,
THE-HAVE-IT-ALL-TOUR-STARTS-TOMORROW-shorts-funny-standupcomedy-comedy-comedian-dating_mp4-23_jpg.rf.29faad1570ed3255b8bde6edac745836.jpg,skipped_unparsed_qwen,NO-Mask,non-compliant,mask,unknown,,,,,,
THE-HAVE-IT-ALL-TOUR-STARTS-TOMORROW-shorts-funny-standupcomedy-comedy-comedian-dating_mp4-27_jpg.rf.dcbf6d86248eaf3ae0063a822a63de4f.jpg,skipped_unparsed_qwen,NO-Mask,non-compliant,mask,unknown,,,,,,
THE-HAVE-IT-ALL-TOUR-STARTS-TOMORROW-shorts-funny-standupcomedy-comedy-comedian-dating_mp4-8_jpg.rf.a5ab363797721ca3f724fc999c7ea66d.jpg,skipped_unparsed_qwen,NO-Mask,non-compliant,mask,unknown,,,,,,
UDD3JG3E4JFQ5KSFNGQQ5REINU_jpg.rf.22712da08e787744bda111a2aab8b5dc.jpg,skipped_unparsed_qwen,"Mask, NO-Hardhat",non-compliant,mask,unknown,,,,,,
Working-Laboring-Industry-Mining-Laborer-People-384732_jpg.rf.c377a6e08500bf234f0d14ff7b802c75.jpg,skipped_unparsed_qwen,"Hardhat, Safety Vest",compliant,,unknown,,,,,,
YouTube-FREE-AerialStockFootage_CityUrban-YKY3Mm5P1tE-720p_mp4-21_jpg.rf.df246e3476a49661f1d673c46ceac1aa.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
YouTube-FREE-AerialStockFootage_CityUrban-YKY3Mm5P1tE-720p_mp4-22_jpg.rf.984c014839ac193063b0ff99b12837a1.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
YouTube-FREE-AerialStockFootage_CityUrban-YKY3Mm5P1tE-720p_mp4-23_jpg.rf.744c174e4527acf8eafe69b3ce80f440.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
YouTube-FREE-AerialStockFootage_CityUrban-YKY3Mm5P1tE-720p_mp4-24_jpg.rf.dab7b080ffdd67f256e5c4025f7c31eb.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
YouTube-FREE-AerialStockFootage_CityUrban-YKY3Mm5P1tE-720p_mp4-29_jpg.rf.0e60e6c3f1edcd21a3fc58da8beb1fc7.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
YouTube-FREE-AerialStockFootage_CityUrban-YKY3Mm5P1tE-720p_mp4-31_jpg.rf.c4d4effbd018adf63a22e5ab3b59c7e0.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
YouTube-FREE-AerialStockFootage_CityUrban-YKY3Mm5P1tE-720p_mp4-32_jpg.rf.b66b4914a7e5f4abfaccb482c5bdb815.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
YouTube-FREE-AerialStockFootage_CityUrban-YKY3Mm5P1tE-720p_mp4-48_jpg.rf.b0df044b724da669ac75ca5da10d41d6.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
YouTube-FREE-AerialStockFootage_CityUrban-YKY3Mm5P1tE-720p_mp4-4_jpg.rf.3015291e6551c6ea6f9e7b7614c5a022.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
YouTube-FREE-AerialStockFootage_CityUrban-YKY3Mm5P1tE-720p_mp4-4_jpg.rf.ad5ad3cddef6b66b3fba836ecd1d37c2.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
YouTube-FREE-AerialStockFootage_CityUrban-YKY3Mm5P1tE-720p_mp4-50_jpg.rf.07c7bc5d8915dfee40f8d5abbe45cda6.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
YouTube-FREE-AerialStockFootage_CityUrban-YKY3Mm5P1tE-720p_mp4-58_jpg.rf.61820df02e09e5d44685503a4a543120.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
YouTube-FREE-AerialStockFootage_CityUrban-YKY3Mm5P1tE-720p_mp4-66_jpg.rf.ad913c0226838f013a0c85388bc54d00.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
YouTube-FREE-AerialStockFootage_CityUrban-YKY3Mm5P1tE-720p_mp4-6_jpg.rf.3e48924360ce04aba2ba833a20713de5.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
YouTube-FREE-AerialStockFootage_CityUrban-YKY3Mm5P1tE-720p_mp4-7_jpg.rf.4cd614ec48218cc53b178b15ec3af476.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
YouTube-FreeStockFootage-PersonThinkingDeeply-h-HC-hj-Zo-720p_mp4-11_jpg.rf.feb03f6df84e678478a99597e7a1a1be.jpg,skipped_unparsed_qwen,"NO-Hardhat, NO-Mask",non-compliant,hardhat,unknown,,,,,,
YouTube-FreeStockFootage-PersonThinkingDeeply-h-HC-hj-Zo-720p_mp4-15_jpg.rf.8977a6fa37194335769f7e78b0cc69b7.jpg,skipped_unparsed_qwen,"NO-Hardhat, NO-Mask",non-compliant,hardhat,unknown,,,,,,
YouTube-FreeStockFootage-PersonThinkingDeeply-h-HC-hj-Zo-720p_mp4-20_jpg.rf.98d8bdcef6e76356d2307c620b298cd0.jpg,skipped_unparsed_qwen,NO-Hardhat,non-compliant,mask,unknown,,,,,,
YouTube-FreeStockFootage-PersonThinkingDeeply-h-HC-hj-Zo-720p_mp4-24_jpg.rf.aa9a642a4e2088d9d8303ffb32d7c365.jpg,skipped_unparsed_qwen,"NO-Hardhat, NO-Mask",non-compliant,hardhat,unknown,,,,,,
YouTube-FreeStockFootage-PersonThinkingDeeply-h-HC-hj-Zo-720p_mp4-26_jpg.rf.3839f41716831d54aaf6208e66c837d9.jpg,skipped_unparsed_qwen,NO-Mask,non-compliant,hardhat,unknown,,,,,,
YouTube-FreeStockFootage-PersonThinkingDeeply-h-HC-hj-Zo-720p_mp4-7_jpg.rf.3f9e3803e9d4cd4b4f4f1a8380527e14.jpg,skipped_unparsed_qwen,NO-Mask,non-compliant,hardhat,unknown,,,,,,
YouTube-FreeStockFootage-PersonThinkingDeeply-h-HC-hj-Zo-720p_mp4-9_jpg.rf.5f4d3516dda9ab4822ef3c90cd3f28a4.jpg,skipped_unparsed_qwen,"NO-Hardhat, NO-Mask",non-compliant,mask,unknown,,,,,,
YouTube-FreeStockFootage_Child-playing-with-parents-JoyLaughterHD-RQ_qqCZOkZk-720p_mp4-16_jpg.rf.a97427f5069b2741507f868df13ec835.jpg,skipped_unparsed_qwen,"NO-Hardhat, NO-Mask",non-compliant,hardhat,unknown,,,,,,
YouTube-FreeStockFootage_Child-playing-with-parents-JoyLaughterHD-RQ_qqCZOkZk-720p_mp4-17_jpg.rf.b0406363e4c0319cb8a6a350d5e2a457.jpg,skipped_unparsed_qwen,"NO-Hardhat, NO-Mask",non-compliant,mask,unknown,,,,,,
YouTube-FreeStockFootage_Child-playing-with-parents-JoyLaughterHD-RQ_qqCZOkZk-720p_mp4-25_jpg.rf.36561b4dd70713f3aca8bd81997853fb.jpg,skipped_unparsed_qwen,NO-Mask,non-compliant,hardhat,unknown,,,,,,
YouTube-FreeStockFootage_Child-playing-with-parents-JoyLaughterHD-RQ_qqCZOkZk-720p_mp4-27_jpg.rf.73f161588f688a7f9eaa7a57173af3a6.jpg,skipped_unparsed_qwen,"NO-Hardhat, NO-Mask",non-compliant,hardhat,unknown,,,,,,
YouTube-FreeStockFootage_Child-playing-with-parents-JoyLaughterHD-RQ_qqCZOkZk-720p_mp4-34_jpg.rf.7d5471cff158bd6ce4a862723f950518.jpg,skipped_unparsed_qwen,"NO-Hardhat, NO-Mask",non-compliant,hardhat,unknown,,,,,,
YouTube-FreeStockFootage_Child-playing-with-parents-JoyLaughterHD-RQ_qqCZOkZk-720p_mp4-34_jpg.rf.bc5bf604c7a0d475d0e4f4f07a04cf56.jpg,skipped_unparsed_qwen,"NO-Hardhat, NO-Mask",non-compliant,mask,unknown,,,,,,
YouTube-FreeStockFootage_Child-playing-with-parents-JoyLaughterHD-RQ_qqCZOkZk-720p_mp4-35_jpg.rf.abeddc3632a47c41ca50f570fc96457a.jpg,skipped_unparsed_qwen,"NO-Hardhat, NO-Mask",non-compliant,hardhat,unknown,,,,,,
YouTube-FreeStockFootage_Child-playing-with-parents-JoyLaughterHD-RQ_qqCZOkZk-720p_mp4-36_jpg.rf.68ccb764af13041a54bd740241c3b7c5.jpg,skipped_unparsed_qwen,"NO-Hardhat, NO-Mask",non-compliant,hardhat,unknown,,,,,,
YouTube-FreeStockFootage_Child-playing-with-parents-JoyLaughterHD-RQ_qqCZOkZk-720p_mp4-39_jpg.rf.01c334ee9d2b7668a7d05d6f752714df.jpg,skipped_unparsed_qwen,NO-Mask,non-compliant,mask,unknown,,,,,,
YouTube-FreeStockFootage_Child-playing-with-parents-JoyLaughterHD-RQ_qqCZOkZk-720p_mp4-3_jpg.rf.4b23d0706e0d648c1ad799e89565625b.jpg,skipped_unparsed_qwen,NO-Hardhat,compliant,,unknown,,,,,,
YouTube-FreeStockFootage_Child-playing-with-parents-JoyLaughterHD-RQ_qqCZOkZk-720p_mp4-48_jpg.rf.58076905fd2bd8f5caf742b725c25a15.jpg,skipped_unparsed_qwen,NO-Hardhat,compliant,,unknown,,,,,,
YouTube_FreeStockFootage_People-wearing-face-mask_Empty-Street_Covid19-D_DbgrvhlGs-720p_mp4-11_jpg.rf.d82c7921342d43774cd4f2849c7ec786.jpg,skipped_unparsed_qwen,NO-Hardhat,compliant,,unknown,,,,,,
YouTube_FreeStockFootage_People-wearing-face-mask_Empty-Street_Covid19-D_DbgrvhlGs-720p_mp4-19_jpg.rf.68ce2b5049cca7a538dd01554823c87e.jpg,skipped_unparsed_qwen,"Mask, NO-Hardhat",non-compliant,hardhat,unknown,,,,,,
YouTube_FreeStockFootage_People-wearing-face-mask_Empty-Street_Covid19-D_DbgrvhlGs-720p_mp4-26_jpg.rf.4ea0257de47972685c1f9a348b09b870.jpg,skipped_unparsed_qwen,"Mask, NO-Hardhat",non-compliant,hardhat,unknown,,,,,,
YouTube_FreeStockFootage_People-wearing-face-mask_Empty-Street_Covid19-D_DbgrvhlGs-720p_mp4-29_jpg.rf.57f0b796bed93d172682424a4b3777b6.jpg,skipped_unparsed_qwen,"Mask, NO-Hardhat",compliant,,unknown,,,,,,
YouTube_FreeStockFootage_People-wearing-face-mask_Empty-Street_Covid19-D_DbgrvhlGs-720p_mp4-47_jpg.rf.618ea6aed141c4e679b12beeef2c211a.jpg,skipped_unparsed_qwen,Mask,non-compliant,hardhat,unknown,,,,,,
YouTube_FreeStockFootage_People-wearing-face-mask_Empty-Street_Covid19-D_DbgrvhlGs-720p_mp4-48_jpg.rf.31d4ffc7cdcd2faf134549658529b789.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
YouTube_FreeStockFootage_People-wearing-face-mask_Empty-Street_Covid19-D_DbgrvhlGs-720p_mp4-51_jpg.rf.8bb2426de7561916e255e17913852c2e.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
YouTube_FreeStockFootage_People-wearing-face-mask_Empty-Street_Covid19-D_DbgrvhlGs-720p_mp4-52_jpg.rf.48047ddb6c5b9409c8683d8cda9646ec.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
YouTube_FreeStockFootage_People-wearing-face-mask_Empty-Street_Covid19-D_DbgrvhlGs-720p_mp4-5_jpg.rf.d0df2b285982484f1d4f834fead7ec33.jpg,skipped_unparsed_qwen,"Mask, NO-Hardhat",non-compliant,hardhat,unknown,,,,,,
YouTube_FreeStockFootage_People-wearing-face-mask_Empty-Street_Covid19-D_DbgrvhlGs-720p_mp4-9_jpg.rf.e11cdf0ea021d3ebde7ff1d54c9acfab.jpg,skipped_unparsed_qwen,"Mask, NO-Hardhat",non-compliant,hardhat,unknown,,,,,,
ac7zuvxxcxd11_jpg.rf.c8001112e322ae887923f4d0f707a5a7.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
accel_mp4-17_jpg.rf.4be6153815091c7bbb6e682ce67ee878.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
accel_mp4-8_jpg.rf.e1a207f303f6dcbb64382fda4142892a.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
additional_tests-Nomask-wearing_mp4-0_jpg.rf.a597c1eb75ca1f592d4032f0d5b76268.jpg,skipped_unparsed_qwen,NO-Mask,non-compliant,mask,unknown,,,,,,
additional_tests-Nomask-wearing_mp4-11_jpg.rf.fd86220ac5b3abfb476c8b1d4b4ec575.jpg,skipped_unparsed_qwen,NO-Hardhat,non-compliant,mask,unknown,,,,,,
additional_tests-Nomask-wearing_mp4-11_jpg.rf.ffedd00da4e29904ad32dd8f144d946c.jpg,skipped_unparsed_qwen,NO-Hardhat,non-compliant,hardhat,unknown,,,,,,
additional_tests-Nomask-wearing_mp4-27_jpg.rf.e374b780e706ff71523d30af75a15590.jpg,skipped_unparsed_qwen,NO-Hardhat,non-compliant,hardhat,unknown,,,,,,
additional_tests-Nomask-wearing_mp4-31_jpg.rf.4248b9d7136ce4d1743197d362e1fb13.jpg,skipped_unparsed_qwen,NO-Hardhat,non-compliant,mask,unknown,,,,,,
additional_tests-Nomask-wearing_mp4-32_jpg.rf.ebc3c43e3224d610bd0f92fed30242a4.jpg,skipped_unparsed_qwen,NO-Hardhat,non-compliant,mask,unknown,,,,,,
additional_tests-Nomask-wearing_mp4-3_jpg.rf.e38dcd5126cf474147bfe2f61cb49b91.jpg,skipped_unparsed_qwen,NO-Hardhat,non-compliant,hardhat,unknown,,,,,,
additional_tests-Nomask-wearing_mp4-9_jpg.rf.3d8f5a77ba52a064c1e926cd2c58984d.jpg,skipped_unparsed_qwen,"NO-Hardhat, NO-Mask",non-compliant,hardhat,unknown,,,,,,
amz_01154_png_jpg.rf.78ddb2e6995241a0e20380a1f356e861.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
amz_01226_png_jpg.rf.1b83046919b841d5afbf476d0f2a93df.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
amz_01272_png_jpg.rf.0bca7611c51ea16c4f512f54bd5b1d75.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
amz_01595_png_jpg.rf.28c1369cea3cded874b1a789186b40f3.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
amz_01625_png_jpg.rf.16747a13fe36b2786c2e70b499a51516.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
amz_01785_png_jpg.rf.e68ec9621cf1514c3d114159f2b1e961.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
amz_01822_png_jpg.rf.983d05778f435d248d8a63174a0a3ea8.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
amz_01882_png_jpg.rf.2ca9418f8815f01c991164e2130ce2c2.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
amz_01962_png_jpg.rf.ff09a6386d4ed44e1f3f5c6c4e854b5b.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
amz_02066_png_jpg.rf.b8514b0a3d1ee445eed7788b395c8b3e.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
amz_02129_png_jpg.rf.70517d85034ab8bad197637933c3e90b.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
amz_02385_png_jpg.rf.ca415020491de1d39e4aaeff902f5039.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
amz_02528_png_jpg.rf.dfb5201b83541b339aafc5dec8417476.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
amz_02707_png_jpg.rf.5828a2b226900732610247183d823b61.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
amz_02939_png_jpg.rf.ee0264c0ea9ad956b81b4569f2990534.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
amz_03619_png_jpg.rf.1665a71b955a2307872cb2a95179e660.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
amz_03786_png_jpg.rf.6ef08d2498a145251d34a80fa76b567a.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
amz_03976_png_jpg.rf.fbab2ab0fcceb8f49a86ec009b43a9c2.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
amz_04281_png_jpg.rf.7d5889af0c9a8e892c68cacc13562352.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
articulated-ladder-faraone-756-0-x_jpg.rf.80045e441fafce8fc8a19e5ef6032e21.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
autox2_mp4-52_jpg.rf.ecdcddae45e2b0d421376869034a43a6.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox2_mp4-53_jpg.rf.696cace7e9543794218493869235651c.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox2_mp4-57_jpg.rf.6ea5c4b463f9cef2f8fbc8f00a12bd0d.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox2_mp4-67_jpg.rf.25815f349da130d61173b83fc032f0f2.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox2_mp4-70_jpg.rf.4dd96bb16e7755596bb90d633ff2bf24.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox2_mp4-73_jpg.rf.f9cefb553683bec2aad2d5d4d63e56d1.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox2_mp4-78_jpg.rf.3129da160c54c8addee8799ccda7b3a4.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox2_mp4-7_jpg.rf.eb9947455fb61759280acbc3ef691134.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox2_mp4-95_jpg.rf.55eca90aa6f11817bdd7ed101b47c55b.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox3_mp4-137_jpg.rf.17684aa04468b3323d6df1fc34f14411.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox3_mp4-140_jpg.rf.6e297f7c76438e1dc3a02e6b4654fbb7.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox3_mp4-142_jpg.rf.8912bc88676f5b9ed4ea364805726f3c.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox3_mp4-143_jpg.rf.8bf1bde9c561bb2fd95a214ea03c89b2.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox3_mp4-180_jpg.rf.76aaf56be2bf18b56424a469aaf5d6da.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox3_mp4-187_jpg.rf.558e773dbd1729386728f55f8fd3a1b9.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox3_mp4-200_jpg.rf.16d824afeb8d942d61c1fb5cb851dde0.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox3_mp4-205_jpg.rf.a4279e147f1078ddb8c8c16ea0321bca.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox3_mp4-20_jpg.rf.cb984e33451d5d0009cab91d43a163a1.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox3_mp4-252_jpg.rf.afaa98d0834c6e738c71f0a15b83a7ed.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox3_mp4-26_jpg.rf.18c84dd278e34603c332fab7f276a6f3.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox3_mp4-277_jpg.rf.c2876a2eb037c4bbd4e6f9904d3ad53d.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox3_mp4-65_jpg.rf.97ea2d0497e8fb47ecb21da39ac8c7ad.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox3_mp4-69_jpg.rf.3b86f3cd7e9ee7c71cb21a88f55ec4e5.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox3_mp4-95_jpg.rf.1435b31ab4263d52bea49150483e1d48.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox4_mp4-144_jpg.rf.5bb3b4859b01789031638d6cf3d313cd.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox4_mp4-178_jpg.rf.592ee3188a5f0616f13982278b681c8f.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox4_mp4-31_jpg.rf.d1ed308c881f3c7deab0463228750476.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox4_mp4-36_jpg.rf.3e1029674502649e4287a32de6e5c824.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox5_mp4-7_jpg.rf.375082415fe527e2dc11fb6d68c09c45.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
